"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","31743","44392288","3174432","61773662","59749568","2024096","3264081298","4380415","3377833740","3419777444"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","33792","44513408","3165375","61435424","59433761","2001663","3259590576","4431839","3373170410","3415562864"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","36384","44263935","3224864","61275871","59265281","2010591","3269554931","4440256","3382796142","3425035169"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","31168","44515518","3160448","60977344","58969375","2007967","3268791015","4628575","3382104003","3424162089"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","36191","44438526","3170687","61873760","59870655","2003103","3271267578","4435071","3385221923","3426623225"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","30336","44629760","3157855","60997791","58936542","2061248","3268864013","4427423","3382107177","3423179901"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","31104","44357151","3162048","60879295","58880416","1998880","3267378417","4397664","3380205810","3422548218"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","29376","44278079","3202847","60944862","58936031","2008831","3268348632","4588511","3381392333","3423381077"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","42943","44400928","3181375","61403678","59339454","2064224","3271348144","4432159","3384809082","3426874239"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","28736","44269344","3164128","62049503","60040481","2009023","3265113769","4399295","3379024658","3421496509"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","28991","44348926","3171391","61351905","59630496","1721408","3265700927","4387231","3378989257","3420477260"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","35936","44385089","3188960","61158977","59153503","2005471","3263334716","4631840","3376735595","3418800479"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","28448","44320255","3176192","61638687","59608512","2030175","3269693847","4437312","3383294921","3425521996"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","34368","44531520","3175391","61856353","59846431","2009919","3260529785","4470176","3374597412","3416920525"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","34304","44341663","3174943","60005985","58229854","1776128","3265042236","4428800","3377027832","3419000461"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","29023","44484416","3170720","61780799","59772190","2008608","3265797363","4579743","3379842285","3421409795"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","31328","44221023","3171103","62104862","60096832","2008032","3271890869","4391871","3385811035","3427283406"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","30208","44465599","3191936","61241886","59242015","1999871","3258655273","4397376","3371982421","3414068687"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","27936","44135166","3190304","61855838","59852287","2003551","3263073974","4406432","3376689697","3418578849"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","30624","44318111","3184256","60448959","58528736","1920223","3263051757","4400800","3375434326","3417154836"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","38880","44284511","3191711","60082241","58071327","2010911","3270652587","4403903","3382653808","3424820468"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","36704","44615070","3172447","61058784","59053089","2005696","3260334228","4396319","3373613525","3416500341"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","28127","44349567","3174432","61973247","59965888","2007359","3258576660","4403359","3372505371","3414438492"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","32127","44470462","3200704","61809280","59797599","2011679","3265069824","4385632","3378968017","3421178003"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","34719","44357406","3171936","61658977","59642433","2016544","3270326171","4388703","3383937988","3425522434"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","30783","44608734","3181792","61955200","59944320","2010879","3262959228","4396319","3377132080","3420426674"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","33535","44391265","3209183","60975646","58961601","2014048","3259678466","4459263","3372747314","3415032544"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","33440","44247169","3170079","61930782","59929344","2001440","3259694824","4394624","3373470947","3415242629"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","47552","44368511","3175551","61232223","59216350","2015872","3268732421","4415040","3381971191","3423899983"
"sample_800000.json","301259755","800000","32","DYNAMIC V1","constant order","32","33247","44871040","3251647","62048801","60008480","2040319","3268623046","4474527","3383302246","3425988183"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","27232","49472255","3531584","68615425","66339454","2275968","3676115478","4700255","3802462158","3859628448"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","26944","49685470","3548608","67180351","65055839","2124511","3667512939","4679999","3792634521","3850363694"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","29503","49627712","3529439","69790496","67499809","2290688","3671034179","4651807","3798663085","3856319467"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","27327","49736801","3534912","68491325","66213439","2277888","3679890869","4713344","3806394531","3864040863"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","33824","49871551","3653951","69718688","67424736","2293951","3667764160","4674431","3795716552","3852884541"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","34880","49579551","3536096","69345954","67065277","2280672","3677291259","4656032","3804443847","3861980273"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","29888","49485118","3541728","69247619","66966239","2281375","3680410888","4668223","3807383300","3864453943"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","28416","49999328","3543263","68338241","66053436","2284800","3672456787","4664224","3799030273","3857804829"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","29535","49728416","3607359","69252639","66939201","2313440","3674038330","4658016","3801314208","3859539589"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","33599","49706592","3523711","68831489","66537727","2293760","3677175048","4768799","3804039306","3862064634"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","31872","49763423","3521408","66943298","64835456","2107840","3671278320","4686944","3796225097","3854206385"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","30944","49489822","3539936","69645378","67360702","2284672","3679124267","4669919","3806500244","3864187489"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","29535","49540065","3543391","68059585","66239265","1820320","3679559570","4649439","3805381591","3863040059"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","27135","49472415","3535200","68427871","66144226","2283648","3664997070","4653855","3791113525","3848773194"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","28928","49610942","3526304","68129890","65848800","2281088","3671409423","4620831","3797326416","3854496555"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","48319","49440990","3560960","69372604","67082588","2290015","3680801513","4660672","3807885009","3865627615"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","30239","49553119","3531519","68097503","65816963","2280544","3672583496","4887839","3798683593","3856513346"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","28224","49516479","3539808","68572448","66221725","2350719","3670578857","4651936","3796887695","3854398359"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","29600","49849502","3552544","69240707","66958915","2281791","3673571533","4664000","3800907958","3858649181"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","28480","49455169","3544415","69479774","67195426","2284352","3677391845","4682432","3804582275","3862495074"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","27519","49509342","3578272","68981437","66675964","2305471","3676051025","4656832","3802804443","3860760305"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","25760","49736480","3524192","68731681","66609313","2122368","3674810058","4662240","3801490478","3859114312"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","26176","49871295","3598176","69791938","67502624","2289311","3673616699","4724192","3801628417","3859018812"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","26720","49754047","3539040","67655326","65548416","2106911","3670878417","4722080","3796575683","3855107661"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","29216","49670368","3535039","69501884","67222396","2279488","3675981689","4671264","3803389404","3860210932"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","28960","49281471","3534656","68944931","66661758","2283168","3681207275","4672128","3807669433","3865002372"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","29247","49654014","3549760","68696380","66413185","2283200","3670173583","4682528","3796785400","3855324463"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","26688","49589759","3532288","69874557","67592605","2281951","3671429199","4634816","3799087402","3856548150"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","30751","49392192","3539040","66953025","65135070","1817952","3676890869","4695775","3801501708","3859369525"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","30176","49841472","3532768","70486175","68197692","2288480","3671378417","4677631","3799946777","3858390761"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","30015","49568607","3534080","70145698","67861854","2283839","3684672851","4700511","3812651855","3869900319"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","34400","49608894","3556576","68483520","66179519","2303999","3670842041","4672224","3797197753","3854807431"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","33376","49370975","3535072","67487327","65361152","2126176","3664823974","4654560","3789905273","3847512577"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","33055","49528606","3526911","70477088","68193153","2283936","3680926269","4676832","3809168701","3866864476"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","29087","49440990","3539391","69604415","67311775","2292639","3682901855","4651872","3810167724","3868283642"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","28672","49658496","3535039","69474655","67188034","2286623","3670562011","4640416","3797899414","3855480204"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","30400","49928161","3545696","69438880","67119392","2319488","3669307128","4660960","3796911376","3854530000"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","28224","49508159","3543872","70532737","68247261","2285471","3671489257","4753503","3799855712","3857432873"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","34687","49578880","3535072","69139900","66845214","2294687","3680022216","4745376","3807056152","3864793350"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","27807","49833854","3585760","66566177","64632385","1933791","3669982910","4660704","3794657226","3852568500"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","27456","49640609","3521888","68870269","66594818","2275455","3680354736","4669087","3807083984","3864364119"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","33087","49681056","3549599","68675392","66393280","2282111","3671905273","4825471","3798669677","3855740498"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","26143","50071998","3597728","68491073","66204673","2286400","3669711425","4646783","3796545166","3853894008"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","31583","49495296","3532063","67970115","65696067","2274048","3683300781","4667263","3808997070","3866551532"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","32448","49677471","3533727","68653404","66370910","2282495","3676174316","4713727","3802785156","3859927355"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","28831","49841854","3636064","69296417","67002174","2294239","3668632568","4666816","3796102539","3853701479"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","29023","49345600","3527679","68748382","66467422","2280960","3674108154","4836512","3800595214","3858270795"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","29247","49488254","3549855","68489440","66198783","2290656","3676669677","4665279","3802891845","3860469894"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","33247","49503166","3548768","68240638","65960639","2279999","3662000488","4660064","3787986328","3846079595"
"sample_900000.json","338913914","900000","32","DYNAMIC V1","constant order","32","30912","49801280","3539455","69228446","66949539","2278912","3676065673","4635647","3803301269","3860316303"
"sample_1000000.json","376571688","1000000","32","DYNAMIC V1","constant order","32","32352","54869281","3912256","76152610","73687484","2465120","4081003417","5020895","4220990722","4282503910"
"sample_1000000.json","376571688","1000000","32","DYNAMIC V1","constant order","32","27264","54773185","3888479","77318115","74808769","2509344","4080797607","4949440","4221754394","4281912767"
"sample_1000000.json","376571688","1000000","32","DYNAMIC V1","constant order","32","34400","54748577","3915904","76209091","73699836","2509248","4075655273","4939392","4215502929","4276498894"
"sample_1000000.json","376571688","1000000","32","DYNAMIC V1","constant order","32","29567","54917854","3907167","76279106","73771713","2507391","4082466552","5136447","4222736816","4283656080"
"sample_1000000.json","376571688","1000000","32","DYNAMIC V1","constant order","32","32287","54742752","3904959","76885055","74374366","2510688","4075586669","4958144","4216109863","4276597686"
"sample_1000000.json","376571688","1000000","32","DYNAMIC V1","constant order","32","45632","55504096","3969439","76272796","73766654","2506144","4069214111","4933087","4209939453","4271937172"
"sample_1000000.json","376571688","1000000","32","DYNAMIC V1","constant order","32","30047","54630016","3816031","76538558","74045730","2492831","4076627197","4939968","4216582031","4277653432"
"sample_1000000.json","376571688","1000000","32","DYNAMIC V1","constant order","32","25407","54943969","3943200","73594909","71578079","2016832","4080758544","4928544","4218194824","4278428714"
"sample_1000000.json","376571688","1000000","32","DYNAMIC V1","constant order","32","28319","54804126","3822751","75141120","72652992","2488127","4079034667","4952095","4217783203","4278905052"
"sample_1000000.json","376571688","1000000","32","DYNAMIC V1","constant order","32","28384","54958560","3915199","71372673","69371490","2001183","4075035156","4940576","4210250488","4270639336"
"sample_1000000.json","376571688","1000000","32","DYNAMIC V1","constant order","32","26367","54727039","3892352","77293121","74780830","2512288","4082898437","4988480","4223825683","4284010441"
"sample_1000000.json","376571688","1000000","32","DYNAMIC V1","constant order","32","32671","54818847","3905215","77520126","74998176","2521951","4085665283","4951360","4226893554","4287934640"
"sample_1000000.json","376571688","1000000","32","DYNAMIC V1","constant order","32","25216","54847423","3890016","76222076","73709823","2512255","4076712646","4969952","4216667480","4277688638"
"sample_1000000.json","376571688","1000000","32","DYNAMIC V1","constant order","32","27359","54821311","3901727","77530784","74991043","2539743","4080433837","4970079","4221685058","4282081491"
"sample_1000000.json","376571688","1000000","32","DYNAMIC V1","constant order","32","29440","55278881","3966687","76788223","74280189","2508032","4084814697","4927616","4225805664","4286220293"
"sample_1000000.json","376571688","1000000","32","DYNAMIC V1","constant order","32","30303","54664894","3837728","76002204","73507522","2494688","4085621093","4956768","4225113281","4286869575"
"sample_1000000.json","376571688","1000000","32","DYNAMIC V1","constant order","32","28095","54885887","3901535","76141372","73617347","2524032","4077386230","4953375","4217296386","4278231192"
"sample_1000000.json","376571688","1000000","32","DYNAMIC V1","constant order","32","29503","54670879","3895904","76733917","74217857","2516063","4084667968","4959136","4224957031","4285827216"
"sample_1000000.json","376571688","1000000","32","DYNAMIC V1","constant order","32","29567","54741886","3817023","74972930","72481857","2491071","4081358886","4963295","4219883789","4280096427"
"sample_1000000.json","376571688","1000000","32","DYNAMIC V1","constant order","32","27488","55258689","3972095","71647712","69555297","2092416","4078491210","4975168","4214372558","4275415954"
"sample_1000000.json","376571688","1000000","32","DYNAMIC V1","constant order","32","31295","54877246","3785343","74346748","71882652","2464096","4078855957","4971136","4216867675","4277742434"
"sample_1000000.json","376571688","1000000","32","DYNAMIC V1","constant order","32","26784","54828704","3915136","74979171","72985923","1993247","4084068115","5038080","4222855957","4283453243"
"sample_1000000.json","376571688","1000000","32","DYNAMIC V1","constant order","32","29279","54646526","3818016","75973724","73462364","2511359","4085049804","4975872","4224493164","4284793248"
"sample_1000000.json","376571688","1000000","32","DYNAMIC V1","constant order","32","29055","55217472","3998591","75399742","73404739","1995007","4083769042","4981952","4223395507","4284557283"
"sample_1000000.json","376571688","1000000","32","DYNAMIC V1","constant order","32","29567","55307807","3914848","76215682","73707969","2507711","4078758789","5045504","4219271972","4280312153"
"sample_1000000.json","376571688","1000000","32","DYNAMIC V1","constant order","32","27744","54750175","3896960","76026115","73513343","2512768","4085224853","4951360","4224876953","4285922135"
"sample_1000000.json","376571688","1000000","32","DYNAMIC V1","constant order","32","28063","54828769","3899519","77165824","74647071","2518752","4079709472","4948128","4220579589","4280333726"
"sample_1000000.json","376571688","1000000","32","DYNAMIC V1","constant order","32","27680","54889663","3813728","76713378","74228256","2485120","4080547607","4964608","4220956542","4281129516"
"sample_1000000.json","376571688","1000000","32","DYNAMIC V1","constant order","32","27359","54951423","3935199","73102241","70866531","2235712","4086029296","4976352","4223021972","4283530419"
"sample_1000000.json","376571688","1000000","32","DYNAMIC V1","constant order","32","25407","54613056","3887583","77614845","75106719","2508127","4084931152","4973408","4226045410","4286247199"
"sample_1000000.json","376571688","1000000","32","DYNAMIC V1","constant order","32","33440","54497505","3856895","76233596","73751937","2481663","4084548583","5160799","4224331054","4284829233"
"sample_1000000.json","376571688","1000000","32","DYNAMIC V1","constant order","32","28351","55269985","3958688","76115425","74099807","2015615","4078922607","4960256","4219255371","4280390680"
"sample_1000000.json","376571688","1000000","32","DYNAMIC V1","constant order","32","28480","55027713","3852128","75198722","72706268","2492448","4083533691","5008416","4222648925","4285234772"
"sample_1000000.json","376571688","1000000","32","DYNAMIC V1","constant order","32","28704","54718494","3893791","72242492","70267265","1975232","4085889648","5010528","4221783691","4282605496"
"sample_1000000.json","376571688","1000000","32","DYNAMIC V1","constant order","32","30144","54747295","3896831","75864349","73348960","2515392","4083299804","4963647","4222802246","4283977994"
"sample_1000000.json","376571688","1000000","32","DYNAMIC V1","constant order","32","25312","54789825","3905663","78028030","75515327","2512703","4092845458","4990111","4234584472","4295667699"
"sample_1000000.json","376571688","1000000","32","DYNAMIC V1","constant order","32","31615","54708480","3914720","75424926","73445411","1979519","4081530761","4993055","4220603515","4281271973"
"sample_1000000.json","376571688","1000000","32","DYNAMIC V1","constant order","32","27775","54836097","3802783","74404899","71938591","2466304","4077701660","4916192","4215689453","4276035669"
"sample_1000000.json","376571688","1000000","32","DYNAMIC V1","constant order","32","32255","54836158","3896640","76057884","73553756","2504127","4075925048","5003136","4215750976","4276059422"
"sample_1000000.json","376571688","1000000","32","DYNAMIC V1","constant order","32","25536","54721630","3813215","75706207","73221694","2484512","4076323242","4929279","4215519042","4275941277"
"sample_1000000.json","376571688","1000000","32","DYNAMIC V1","constant order","32","34079","54749279","3906271","77696701","75132003","2564703","4088477050","5204224","4230067382","4290624316"
"sample_1000000.json","376571688","1000000","32","DYNAMIC V1","constant order","32","26976","55495326","3868704","75702529","73233154","2469376","4070162841","4953663","4210209960","4270577856"
"sample_1000000.json","376571688","1000000","32","DYNAMIC V1","constant order","32","25024","54995647","3908672","75604637","73599266","2005376","4079432861","4955872","4218922851","4279929774"
"sample_1000000.json","376571688","1000000","32","DYNAMIC V1","constant order","32","28287","54718177","3816479","75959297","73453506","2505791","4078088867","4938335","4217549316","4278764713"
"sample_1000000.json","376571688","1000000","32","DYNAMIC V1","constant order","32","27904","54860126","3889503","71737571","69723937","2013632","4079103027","4954944","4214573242","4274890009"
"sample_1000000.json","376571688","1000000","32","DYNAMIC V1","constant order","32","29983","54779232","3823807","75543807","73047996","2495807","4072315673","4949791","4211442382","4271628563"
"sample_1000000.json","376571688","1000000","32","DYNAMIC V1","constant order","32","34816","55059585","3904416","77222274","74714851","2507424","4073270751","4972191","4214463867","4275410973"
"sample_1000000.json","376571688","1000000","32","DYNAMIC V1","constant order","32","26048","54697502","3908576","75893630","73382911","2510720","4077912841","4934976","4217373535","4278062711"
"sample_1000000.json","376571688","1000000","32","DYNAMIC V1","constant order","32","30047","54989566","3953344","75743583","73234176","2509407","4070814208","5008575","4210539062","4272071269"
"sample_1000000.json","376571688","1000000","32","DYNAMIC V1","constant order","32","28095","54474334","3890079","76504959","73994850","2510112","4082472900","5117695","4222488281","4282933300"
