"json file","file size [bytes]","number of objects","max string size","string handling","assumptions","workgroup size","Initialization [ns]","Memory allocation and copying [ns]","Finding newlines offsets [ns]","TOTAL Parsing time (JSON+hooks) [ns]","JSON processing [ns]","Post kernel hooks [ns]","Copying output [ns]","Converting to cuDF format [ns]","TOTAL time measured by GPU [ns]","TOTAL time measured by CPU [ns]"
"sample_900000.json","338913914","900000","32","STATIC","constant order","32","7648","49495231","3567935","62285278","62203678","81600","3307574218","10882399","3433812744","3491488577"
"sample_900000.json","338913914","900000","32","STATIC","constant order","32","7712","49184032","3547103","63738239","63660991","77247","3317805175","10923711","3445206054","3503535198"
"sample_900000.json","338913914","900000","32","STATIC","constant order","32","7712","48948608","3531392","63001438","62928127","73311","3310636718","11006175","3437132080","3494610042"
"sample_900000.json","338913914","900000","32","STATIC","constant order","32","7391","49274017","3554208","64270912","64181182","89727","3313385986","10932736","3441425292","3499230941"
"sample_900000.json","338913914","900000","32","STATIC","constant order","32","7232","48899200","3500128","63675392","63601440","73951","3313721923","10882911","3440686767","3497978861"
"sample_900000.json","338913914","900000","32","STATIC","constant order","32","7679","49004222","3508320","63357566","63281600","75967","3303069580","10910976","3429858398","3486859169"
"sample_900000.json","338913914","900000","32","STATIC","constant order","32","8063","48960735","3518847","64242912","64161468","81440","3317119384","10913696","3444763671","3502379715"
"sample_900000.json","338913914","900000","32","STATIC","constant order","32","7584","48746112","3508703","64017982","63943454","74528","3306728027","10877856","3433886230","3491599949"
"sample_900000.json","338913914","900000","32","STATIC","constant order","32","6879","49194976","3517087","64492355","64415580","76768","3309844726","10915776","3437971679","3495147239"
"sample_900000.json","338913914","900000","32","STATIC","constant order","32","7968","48909919","3516031","64085372","63999103","86272","3315709960","10844639","3443073974","3500048248"
"sample_900000.json","338913914","900000","32","STATIC","constant order","32","7712","48925857","3581984","63162433","63076480","85951","3303682373","10935359","3430295654","3488579554"
"sample_900000.json","338913914","900000","32","STATIC","constant order","32","7232","49211391","3566143","64315521","64245056","70464","3304417236","10920448","3432437988","3489855516"
"sample_900000.json","338913914","900000","32","STATIC","constant order","32","7007","48990623","3500576","64137123","64065475","71648","3314553955","10877792","3442067138","3499864293"
"sample_900000.json","338913914","900000","32","STATIC","constant order","32","7807","49093727","3543711","64067008","63989440","77568","3301213623","10945504","3428871337","3486678115"
"sample_900000.json","338913914","900000","32","STATIC","constant order","32","8063","49039489","3508512","63890529","63814945","75584","3305899902","10883168","3433229492","3491254368"
"sample_900000.json","338913914","900000","32","STATIC","constant order","32","7935","48885856","3520064","64542526","64468383","74143","3314899169","10902496","3442758056","3500365467"
"sample_900000.json","338913914","900000","32","STATIC","constant order","32","8255","48964736","3514911","64046051","63970623","75424","3312157470","10888223","3439579589","3496781264"
"sample_900000.json","338913914","900000","32","STATIC","constant order","32","7807","48832065","3515647","63850368","63775295","75071","3297119140","10918304","3424243408","3481960099"
"sample_900000.json","338913914","900000","32","STATIC","constant order","32","8864","48889663","3524928","63131904","63053119","78783","3312080810","10980799","3438616943","3496483920"
"sample_900000.json","338913914","900000","32","STATIC","constant order","32","7743","49138561","3512351","63412799","63338081","74720","3304961425","10974656","3432007568","3489745845"
"sample_900000.json","338913914","900000","32","STATIC","constant order","32","8224","48944030","3518847","63641952","63564990","76959","3308074218","11030240","3435217529","3492434302"
"sample_900000.json","338913914","900000","32","STATIC","constant order","32","7199","49026657","3502592","63484222","63407489","76736","3318886962","10926815","3445834472","3502777731"
"sample_900000.json","338913914","900000","32","STATIC","constant order","32","8671","49089439","3505439","64508323","64434143","74175","3309456054","10929087","3437497070","3496214907"
"sample_900000.json","338913914","900000","32","STATIC","constant order","32","6496","48900512","3500992","63615425","63542175","73247","3310481201","10829888","3437334472","3494744740"
"sample_900000.json","338913914","900000","32","STATIC","constant order","32","7712","49066432","3512576","64388992","64315811","73183","3313075683","11002335","3441053710","3498220112"
"sample_900000.json","338913914","900000","32","STATIC","constant order","32","8063","49633407","3598239","63209342","63124416","84927","3315224121","10921824","3442594970","3500366250"
"sample_900000.json","338913914","900000","32","STATIC","constant order","32","7071","48874912","3509376","65064796","64989730","75071","3305944580","11015359","3434416015","3492196402"
"sample_900000.json","338913914","900000","32","STATIC","constant order","32","8639","49031871","3527103","61612480","61540351","72127","3311277832","11024191","3436481933","3494058677"
"sample_900000.json","338913914","900000","32","STATIC","constant order","32","8960","49375648","3583231","63511135","63430175","80959","3319025634","10884832","3446389404","3504102410"
"sample_900000.json","338913914","900000","32","STATIC","constant order","32","8128","48990657","3522207","63745216","63671615","73600","3312250488","10936767","3439453369","3496753652"
"sample_900000.json","338913914","900000","32","STATIC","constant order","32","7296","48989887","3501663","62714111","62638721","75392","3312504150","11052767","3438769775","3496428910"
"sample_900000.json","338913914","900000","32","STATIC","constant order","32","7807","49057182","3533152","65788925","65696319","92607","3305516845","10881792","3434785888","3492578552"
"sample_900000.json","338913914","900000","32","STATIC","constant order","32","7935","49055072","3606175","63723102","63624607","98495","3306405517","10894175","3433692138","3491564933"
"sample_900000.json","338913914","900000","32","STATIC","constant order","32","8480","49099872","3562112","63598400","63525279","73119","3320283935","11182911","3447735595","3504475192"
"sample_900000.json","338913914","900000","32","STATIC","constant order","32","7007","49019870","3488512","64266174","64170303","95871","3316680175","10960767","3444422607","3501820027"
"sample_900000.json","338913914","900000","32","STATIC","constant order","32","7712","48846622","3512448","62524288","62448001","76287","3300555664","10876704","3426323486","3484044429"
"sample_900000.json","338913914","900000","32","STATIC","constant order","32","8096","48889057","3498016","62915840","62843105","72736","3303489501","10989503","3429790039","3486886679"
"sample_900000.json","338913914","900000","32","STATIC","constant order","32","7552","49024574","3503808","61890911","61816638","74271","3309965576","10829055","3435221435","3492213146"
"sample_900000.json","338913914","900000","32","STATIC","constant order","32","8576","49008289","3519711","63297790","63221950","75839","3302575195","10909791","3429319335","3487332387"
"sample_900000.json","338913914","900000","32","STATIC","constant order","32","7840","48913185","3516992","65273185","65197090","76095","3304509277","10920000","3433140380","3490777882"
"sample_900000.json","338913914","900000","32","STATIC","constant order","32","6688","48847679","3497119","62261726","62190238","71488","3313307128","10902624","3438822998","3497241136"
"sample_900000.json","338913914","900000","32","STATIC","constant order","32","6144","49022335","3505568","65031394","64958114","73279","3303310302","10895168","3431770751","3488836240"
"sample_900000.json","338913914","900000","32","STATIC","constant order","32","7232","48854656","3511872","63605537","63530784","74752","3304213623","11006431","3431199218","3489089259"
"sample_900000.json","338913914","900000","32","STATIC","constant order","32","7360","48739040","3509279","63997024","63923648","73375","3317667236","10986559","3444906494","3502005573"
"sample_900000.json","338913914","900000","32","STATIC","constant order","32","8608","48970977","3523488","63281280","63207519","73760","3314648925","10908736","3441342041","3499626525"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7199","54251102","3879967","67601219","67527389","73824","3690103759","12191455","3828034667","3888971446"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7743","54184158","3888063","70325820","70252159","73664","3675156005","12265727","3815827636","3876379273"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7199","54422111","3923072","71551651","71441085","110559","3675706787","12231967","3817842773","3877012864"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","9119","54304512","3865472","70654205","70578300","75903","3679772216","12302720","3820908203","3881144482"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","8224","54103328","3878528","70799873","70723518","76352","3677126220","12543168","3818459228","3878848792"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7327","54047775","3859008","72328674","72203132","125535","3679295410","12221632","3821760009","3882136083"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7903","54109630","3862207","70721885","70646812","75071","3680417480","12206560","3821325683","3882410259"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7168","54358367","3872800","70731582","70655746","75839","3678204833","12313887","3819488769","3881011457"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7232","54314655","3865087","71807937","71734527","73408","3679126708","12215807","3821337402","3883744385"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","8383","54058654","3871808","73362655","73283393","79264","3682850830","12182080","3826334472","3886564657"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","8255","53877056","3863935","71715202","71631294","83903","3678170166","12315936","3819950683","3880978370"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","8927","54317630","3969664","70321250","70235839","85408","3672918945","12260607","3813797119","3875203898"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","8000","54285793","3881632","70872131","70793212","78911","3679051757","12334112","3820433593","3880740225"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7807","54259456","3856800","72004417","71927040","77376","3674236083","12237312","3816601806","3877586711"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7104","54135456","3880223","71267486","71186622","80863","3673091552","12401408","3814783447","3875688863"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","6912","54741119","3931328","71966430","71894210","72223","3678027587","12220255","3820893554","3882553430"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7552","54070655","3924479","70718109","70645790","72319","3673892822","12191360","3814804931","3875320143"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7040","54185665","3897727","70722076","70650177","71904","3682676757","12192864","3823682128","3884019595"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7168","54249248","3868096","71930786","71856414","74368","3668688964","12241184","3810985351","3872487862"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","6816","54167263","3881279","70710243","70639137","71103","3679884521","12257375","3820907470","3881235019"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","8671","54883678","3953919","71316383","71234786","81600","3672227539","12293408","3814683593","3876114621"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","8415","54482017","3903359","70334915","70263839","71071","3674182617","12561984","3815473388","3875689088"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7199","54211521","3867935","68132003","68043457","88544","3678300781","12213791","3816733154","3877783201"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7199","54406272","3896352","71617980","71546371","71616","3684288330","12231200","3826447265","3887396980"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7776","53955745","3872767","68289665","68215011","74656","3676189453","12409279","3814724853","3875203572"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7743","54520160","3955359","72512992","72427581","85408","3667299804","12149215","3810445312","3871786418"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7679","54348129","3889728","72014915","71933570","81344","3678032714","12223744","3820516845","3881428297"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7903","54266654","3889856","71932739","71855804","76927","3677739257","12204832","3820041259","3880331351"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7872","54346847","3885951","70755836","70681602","74239","3673524414","12220576","3814741455","3875771528"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","8063","54412544","3864000","72168128","72092163","75967","3672554443","12208671","3815215820","3876028532"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7424","54108863","3870176","70674179","70588066","86112","3680231201","12365183","3821257080","3882305914"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","8415","54415199","3879584","71681182","71606819","74368","3671427734","12328351","3813740478","3874047841"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","8608","54160030","3903232","71840415","71751678","88735","3675208251","12228768","3817349365","3878233438"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","8608","54098655","3873375","70655326","70571868","83456","3679555419","12219008","3820410400","3881278665"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","8159","54083934","3881983","70444831","70368125","76704","3682949218","12162176","3823530273","3883993565"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","6304","54288703","3875328","69431228","69354370","76863","3675062744","12255807","3814920166","3876546846"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7903","54099903","3870304","72026817","71952125","74688","3692216064","12279680","3834500488","3895426326"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7135","54146846","3870143","71303329","71228195","75135","3682119628","12328736","3823775634","3884643044"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7263","54070495","3897183","71354881","71279838","75039","3669518310","12227359","3811075439","3872536779"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","8000","54058303","3875648","70345184","70250656","94527","3682661376","12234751","3823183105","3884130006"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7071","54336288","3868639","71189666","71115043","74624","3676893310","12196640","3818491699","3879496260"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","8383","54299007","3863775","71681564","71604286","77279","3667905517","12235679","3809993896","3870930146"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7199","55166046","3993727","71999710","71878944","120768","3671202148","12234144","3814603027","3875960037"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","6688","54032577","3877120","70773155","70699005","74143","3673317382","12238240","3814245117","3874673140"
"sample_1000000.json","376571688","1000000","32","STATIC","constant order","32","7135","54171230","3872832","68422462","68349731","72736","3681529541","12216735","3820219970","3881091345"
